id,Will_Buy_EV
876658,0.8924517833276919
876659,0.09841679723349536
876660,0.7996035886394646
876661,0.22239619500926472
876662,0.20434028565346807
876663,0.24712340048364978
876664,0.490099835642825
876665,0.41657809059534984
876666,0.20597687833032652
876667,0.015787361596253633
876668,0.5682392845054105
876669,0.0692027455674161
876670,0.8224237623485977
876671,0.39366474625834436
876672,0.9901434548506305
876673,0.10993157018679489
876674,0.5090717483625349
876675,0.0623189366683998
876676,0.5610368809125835
876677,0.959938723736875
876678,0.9154753970220294
876679,0.07008594728705975
876680,0.7630995460112852
876681,0.07771128271876777
876682,0.3512274445076438
876683,0.13749472207585556
876684,0.058328651538362225
876685,0.5870817354163541
876686,0.02552177296376814
876687,0.9537018749280282
876688,0.8305184404562919
876689,0.8077467713062383
876690,0.6496302835946415
876691,0.689878599020836
876692,0.8404412868015256
876693,0.9939665911763577
876694,0.43554162842716115
876695,0.23085413387956216
876696,0.5912224195749047
876697,0.07761741418357057
876698,0.9787459303279118
876699,0.1012359938723737
876700,0.8716307651506957
876701,0.986489561051188
876702,0.3835834749503613
876703,0.968190082039006
876704,0.5615638009428727
876705,0.5777761880999822
876706,0.0006542881170809328
876707,0.2379549919566181
876708,0.004920944547773502
876709,0.73221784479239
876710,0.9377327084736418
876711,0.4319114634767649
876712,0.2933517348231328
876713,0.6616217272508385
876714,0.9040928775067959
876715,0.2970112118811743
876716,0.058905820896043216
876717,0.8557251082628738
876718,0.4786845144833218
876719,0.6381043441241437
876720,0.8406175084010594
876721,0.3563919587118026
876722,0.9375292684884374
876723,0.07388744848571559
876724,0.5190626406719452
876725,0.3873532213657348
876726,0.5082039006040389
876727,0.5689975608138995
876728,0.87518067075873
876729,0.7987605165910019
876730,0.002086742901410122
876731,0.2560621975007939
876732,0.8833898056677054
876733,0.5733064406377477
876734,0.3451521612445083
876735,0.25299140527129405
876736,0.9136842178727087
876737,0.3817183176246026
876738,0.08707754797240475
876739,0.38860980350419266
876740,0.9437333156530144
876741,0.6731864005778673
876742,0.9519581534767998
876743,0.6654078744883467
876744,0.6212910587603072
876745,0.9565538732111762
876746,0.23180224098042018
876747,0.8362444211033218
876748,0.23180154307309533
876749,0.6162692666040877
876750,0.8648997979558295
876751,0.8813962333941676
876752,0.9955166433449303
876753,0.24486636819496738
876754,0.06417362538428521
876755,0.025060805175680722
876756,0.5868929514849723
876757,0.7783645239748613
876758,0.42048218417076394
876759,0.8445055501080012
876760,0.9027357967135544
876761,0.17755844101461768
876762,0.4224262050242348
876763,0.9222684779688105
876764,0.8644817514682226
876765,0.5914143440892484
876766,0.5613540797917445
876767,0.3543526735084848
876768,0.5194203181759494
876769,0.3143898021781688
876770,0.036849855707660584
876771,0.5396153134825227
876772,0.8338806089939317
876773,0.4476433414406901
876774,0.31763088379494087
876775,0.29545348273202804
876776,0.7842461379553409
876777,0.2776442836155787
876778,0.29275048766274325
876779,0.2846638354892854
876780,0.8071256337870893
876781,0.10833196659815544
876782,0.6783617323455617
876783,0.3258658412749371
876784,0.4668986045343039
876785,0.77557917584124
876786,0.023292308014418766
876787,0.49389819625851883
876788,0.43356864441970744
876789,0.9721283730733397
876790,0.30068290231740125
876791,0.957399387935276
876792,0.682161837729568
876793,0.9152520666780658
876794,0.5053958704823587
876795,0.1825491762948798
876796,0.177350813585464
876797,0.2614730729906376
876798,0.24418555959954077
876799,0.985945542291439
876800,0.9743030522976854
876801,0.5759884984872858
876802,0.8801511667265705
876803,0.8154691158561055
876804,0.2739582860791915
876805,0.046437357583286515
876806,0.32836120891506815
876807,0.05721409354051875
876808,0.8213252562192266
876809,0.36577602060222425
876810,0.5315171458382042
876811,0.6595691818083477
876812,0.7609014868915557
876813,0.0759330148549574
876814,0.8544179278433617
876815,0.34083944293037327
876816,0.41142823244501364
876817,0.4490712598274075
876818,0.03654661497499747
876819,0.8812852661295106
876820,0.43472647267169395
876821,0.6526752532531206
876822,0.002495018686468624
876823,0.33426724965191873
876824,0.2965286089660154
876825,0.5195909565168841
876826,0.138099807726532
876827,0.3367095763353584
876828,0.10745434813711087
876829,0.8717553416081878
876830,0.6142701110719508
876831,0.35455122814241496
876832,0.6537221142404501
876833,0.5942310980524896
876834,0.9421134727519533
876835,0.7938615561239624
876836,0.03668270690335031
876837,0.0601215754559952
876838,0.31800251944544283
876839,0.7730614751667126
876840,0.016078737904393674
876841,0.9561895655875856
876842,0.7891321871368702
876843,0.13552801923432586
876844,0.6440854098984197
876845,0.056585279040796174
876846,0.5278629030850993
876847,0.5012719360996053
876848,0.7210359736330612
876849,0.21923397692020477
876850,0.9920389711450217
876851,0.4973859881146383
876852,0.4319009948668916
876853,0.456985877845281
876854,0.3252890208709186
876855,0.6388640162472825
876856,0.37948675895327855
876857,0.6672657037871941
876858,0.8816551570117005
876859,0.2586653918226199
876860,0.7266520338764215
876861,0.7254596592118532
876862,0.2188379145133318
876863,0.5607392234385196
876864,0.044363177013724345
876865,0.9249282027839523
876866,0.8193990320025404
876867,0.8156484780386013
876868,0.5947084666627118
876869,0.03884831333247259
876870,0.27348440700559373
876871,0.9579650418220964
876872,0.044278730227413104
876873,0.04179418015081777
876874,0.39788743452756903
876875,0.3907150409497123
876876,0.12895547700220888
876877,0.5565325870377673
876878,0.20477089447292293
876879,0.07285838413517069
876880,0.157998541373691
876881,0.005254544249069166
876882,0.7535176273942583
876883,0.8745644185908552
876884,0.604359827058565
876885,0.141212474395525
876886,0.9999993020926752
876887,0.985003716356505
876888,0.6628500441426384
876889,0.33328808567510326
876890,0.6479284365829061
876891,0.6255493403031012
876892,0.6681548377190993
876893,0.4925993907269054
876894,0.7466400996611661
876895,0.6529732596808471
876896,0.15963862358717384
876897,0.0265190825310307
876898,0.11970994971577724
876899,0.5975789594899693
876900,0.6566585593099092
876901,0.9266729710961681
876902,0.07046421305714815
876903,0.25159210108489694
876904,0.8756444301761168
876905,0.2023114690600235
876906,0.312349819067526
876907,0.3603260623021869
876908,0.6306873340289143
876909,0.13739282760642213
876910,0.8396481151267923
876911,0.16608519354714887
876912,0.1783704561871229
876913,0.4164692170526676
876914,0.19777227981896284
876915,0.9679800119342152
876916,0.24132937387244346
876917,0.9526323319526401
876918,0.7319617128041567
876919,0.0165138831214603
876920,0.010859786928893712
876921,0.39796350642598166
876922,0.34431711513028185
876923,0.0769774331666498
876924,0.6781509643334461
876925,0.4690258260605574
876926,0.4058774265365302
876927,0.4682602217251571
876928,0.7725544454951827
876929,0.5711335061817142
876930,0.987482334220839
876931,0.0493992762701041
876932,0.33030697453685126
876933,0.2213119959800538
876934,0.6474538596019834
876935,0.8530074571397664
876936,0.7151201621936623
876937,0.8560988376353504
876938,0.6308541338795621
876939,0.5992295103133255
876940,0.47419836619895245
876941,0.059973968056781735
876942,0.7235582107052004
876943,0.9947594138974285
876944,0.8395706474137299
876945,0.25619445093885984
876946,0.03566097057971672
876947,0.8208674290141011
876948,0.9452268373282712
876949,0.1946407696521979
876950,0.30102313213828336
876951,0.4017147582972457
876952,0.24685470616356853
876953,0.6513268963014403
876954,0.8574454498187186
876955,0.18239912622002924
876956,0.6021146591944055
876957,0.5195229105527077
876958,0.5783439357087772
876959,0.05049010541890142
876960,0.8678009987053819
876961,0.5971284603117553
876962,0.5542064619239211
876963,0.7529415048975647
876964,0.6924549239106539
876965,0.6922661399792722
876966,0.19856928998398302
876967,0.7425346598225222
876968,0.03532946460039571
876969,0.6656284132030108
876970,0.2071982161488776
876971,0.6432908424090364
876972,0.7618321463092916
876973,0.0648184917524802
876974,0.12667855435476721
876975,0.6835360172522691
876976,0.8862766993170977
876977,0.8254896692268233
876978,0.17114223002327522
876979,0.1648980531875172
876980,0.7436049007052354
876981,0.5789399485642301
876982,0.27155853174256994
876983,0.8870628919185821
876984,0.9636557781492194
876985,0.7241353800628815
876986,0.04283196834292374
876987,0.5992232291474014
876988,0.3860572074634209
876989,0.12014893342313075
876990,0.15883463434890482
876991,0.6487774408436304
876992,0.0015109693583789008
876993,0.2685009997522429
876994,0.3652930687334029
876995,0.1287066730408869
876996,0.7960442612825442
876997,0.24194876662328008
876998,0.7078231921583132
876999,0.12919241653900776
877000,0.23689138119349132
877001,0.8068628716792697
877002,0.617908999863908
877003,0.18090281291547294
877004,0.7957609109086404
877005,0.9444116815728039
877006,0.8244804952350377
877007,0.5345966619092651
877008,0.5439381514528685
877009,0.8452366080308196
877010,0.2682797631302539
877011,0.18417285768622785
877012,0.5275683861939973
877013,0.8839907038744326
877014,0.335496613404706
877015,0.4992528902087092
877016,0.02223428050989109
877017,0.20454965785093399
877018,0.15850487313789602
877019,0.2573917109547023
877020,0.8862725118731484
877021,0.6717637164960865
877022,0.3869951949080682
877023,0.63410603305987
877024,0.37467782853114934
877025,0.5775085406408883
877026,0.2074836602447561
877027,0.15558099040028475
877028,0.01724598790526606
877029,0.5457446845633368
877030,0.7042523493305324
877031,0.3060979652511943
877032,0.7222300930659418
877033,0.6268928119035073
877034,0.2324205868702695
877035,0.5561030250792997
877036,0.08443980723799688
877037,0.5945207295923175
877038,0.5281078685561345
877039,0.09376210433016599
877040,0.3210258539768504
877041,0.4002781160689672
877042,0.007254746642193383
877043,0.051362489575009336
877044,0.8403369496564551
877045,0.2902125476757941
877046,0.812641195375666
877047,0.2966329461110859
877048,0.5802289833932952
877049,0.8730220434028565
877050,0.9539939491434932
877051,0.02092605322939167
877052,0.6219205711673547
877053,0.6348775696075318
877054,0.6482351668521937
877055,0.24103555488866635
877056,0.5746136210572599
877057,0.76847203659826
877058,0.734792773867558
877059,0.7743285259150436
877060,0.7037509029176017
877061,0.24010070802698108
877062,0.9698947206800409
877063,0.7716098279309491
877064,0.6343206395622725
877065,0.5100934846861684
877066,0.5606209281469514
877067,0.5818969818997735
877068,0.030022926255622518
877069,0.21137484253465982
877070,0.03865499300347906
877071,0.5726099291275112
877072,0.43593315443642244
877073,0.7880197228610013
877074,0.7419194545156349
877075,0.37623346395832097
877076,0.293636132058024
877077,0.32298173925484436
877078,0.05515142844181721
877079,0.9729330602189334
877080,0.7055249833374626
877081,0.6760795753931834
877082,0.7770081410889448
877083,0.4316835967351895
877084,0.020714587309951113
877085,0.09600831905531265
877086,0.41198167295364846
877087,0.11626717288211298
877088,0.2722135177669757
877089,0.7457980744736906
877090,0.32746335114160185
877091,0.2374385405362022
877092,0.5005321543352258
877093,0.7081278287056262
877094,0.12507790390514043
877095,0.1368467151246986
877096,0.6496463354631139
877097,0.5881202215157849
877098,0.8707849014729334
877099,0.24565988882336315
877100,0.9561274518356708
877101,0.8133502692177506
877102,0.41874753551475896
877103,0.46116599376768763
877104,0.32393542961430155
877105,0.9822940911676339
877106,0.6409814670709877
877107,0.5205858234085096
877108,0.5215977890295947
877109,0.1434066950249676
877110,0.36067641177927984
877111,0.5883519267476472
877112,0.570548310889797
877113,0.2615955557261551
877114,0.08366896859765992
877115,0.559459959312003
877116,0.9515470860624418
877117,0.05445247425594356
877118,0.5634666452641754
877119,0.9759406918355311
877120,0.5479895034738337
877121,0.8631093167138335
877122,0.4672789640263669
877123,0.32957870824333235
877124,0.05511618412191045
877125,0.34122015137609873
877126,0.8218549678788154
877127,0.44138171692180994
877128,0.713639551803916
877129,0.08750222457959807
877130,0.20937638490984783
877131,0.7755872017754762
877132,0.6336325029399346
877133,0.8647979034863961
877134,0.09187949932128513
877135,0.9366048902366255
877136,0.1808176682218368
877137,0.7815138307784109
877138,0.6638012918264583
877139,0.1317125598891723
877140,0.7274232214704209
877141,0.8765496159764945
877142,0.8843448918418123
877143,0.8324122119823709
877144,0.5443907443530573
877145,0.5088651677943686
877146,0.407555195745557
877147,0.6071647165972831
877148,0.4609681370410823
877149,0.8906079121753423
877150,0.1744782270362319
877151,0.4753146689651081
877152,0.15315157500235543
877153,0.4212415073402403
877154,0.9013441695077311
877155,0.6796134291327454
877156,0.8629484490754473
877157,0.1742311678432221
877158,0.03885633926670877
877159,0.46011145579978435
877160,0.29143283863335784
877161,0.452322112146728
877162,0.9473680170010225
877163,0.5269605089140214
877164,0.3142341688447191
877165,0.8735091827156272
877166,0.12065666100198555
877167,0.4758960257667384
877168,0.05801040579821406
877169,0.5483262437580914
877170,0.7517100474228027
877171,0.533589581639454
877172,0.32086708006043874
877173,0.7785142250960495
877174,0.6062455726504078
877175,0.9983278140495724
877176,0.34655216333823036
877177,0.7493155273911177
877178,0.8355472116857602
877179,0.7677643585708254
877180,0.3128184638361872
877181,0.0029615697331551345
877182,0.2651405759829153
877183,0.7197078559938026
877184,0.8868015256254123
877185,0.33787508156791857
877186,0.4858188721119723
877187,0.9277966018892352
877188,0.8973127078455252
877189,0.2684102718000077
877190,0.5646258693308115
877191,0.28422554968925673
877192,0.0785983229286983
877193,0.5600099102840134
877194,0.9492258462998697
877195,0.8963586685324055
877196,0.6779307745724445
877197,0.5483094939822941
877198,0.8800199601494918
877199,0.2596431599847856
