id,Will_Buy_EV
890433,0.39677078280775097
890434,0.4952536486013355
890435,0.9615895071960061
890436,0.5192860873337963
890437,0.5057245848323801
890438,0.1681910125821059
890439,0.19692269396880122
890440,0.19053684194609133
890441,0.2674229655710685
890442,0.3513928485436419
890443,0.3706132162710114
890444,0.8864597836719929
890445,0.7287397073209315
890446,0.3832988450796952
890447,0.08441189094500141
890448,0.16540636235580944
890449,0.37929285703484766
890450,0.5563752089360053
890451,0.8669241944695497
890452,0.5907099229626631
890453,0.622625224929715
890454,0.37635466719707616
890455,0.08616829104596535
890456,0.20191389452061326
890457,0.4558940018354963
890458,0.6878062795374734
890459,0.09418608303003444
890460,0.9483862637880316
890461,0.543650032045578
890462,0.7285815149939573
890463,0.8530288596310629
890464,0.7547448974250709
890465,0.6954355697773559
890466,0.9348922256613544
890467,0.6716136664212359
890468,0.5882230465283181
890469,0.303957250849993
890470,0.18500011050199314
890471,0.27716458864760685
890472,0.6814832391740033
890473,0.20151376098767845
890474,0.5167329097035872
890475,0.36773667491360484
890476,0.5881765193733258
890477,0.8470768733286573
890478,0.871073253515999
890479,0.42510116748263665
890480,0.3832174225584584
890481,0.9707018505012718
890482,0.6610461863435821
890483,0.24331724656949472
890484,0.0791287324956119
890485,0.9242479757779631
890486,0.003151051571861773
890487,0.7602932606579172
890488,0.5820023659058314
890489,0.23342092070260656
890490,0.3936720742852557
890491,0.15090152178692193
890492,0.9615674067973847
890493,0.36673866743901745
890494,0.8590750634223281
890495,0.24336261054561228
890496,0.4602454540061625
890497,0.29553932533298904
890498,0.6632620421000962
890499,0.7607457372402185
890500,0.564844314323501
890501,0.05961059097629092
890502,0.8465918277378615
890503,0.27707967658974564
890504,0.5737554276834246
890505,0.5559157532804552
890506,0.31053037467154737
890507,0.8988546177619741
890508,0.01205634903741132
890509,0.154971484669884
890510,0.5088814522986159
890511,0.650155342538731
890512,0.7386244013990716
890513,0.23969394437445982
890514,0.7464351475434244
890515,0.45795399162278577
890516,0.5727446252412142
890517,0.051877777816550404
890518,0.026292495286217608
890519,0.6393331262874936
890520,0.8319415898096225
890521,0.3617102451632115
890522,0.874038196467891
890523,0.2683616509230406
890524,0.5687107209033712
890525,0.6492434103008795
890526,0.23989168478317766
890527,0.504201983685253
890528,0.3782262220066464
890529,0.6381036462168189
890530,0.2998454135275377
890531,0.14628486483279884
890532,0.7532606811808126
890533,0.029487747655322184
890534,0.4244032601577503
890535,0.4924120026101734
890536,0.1784909615185533
890537,0.75760515427823
890538,0.7462036749473371
890539,0.4342181635034017
890540,0.8402478501546446
890541,0.49866176270453044
890542,0.6816216574601058
890543,0.6884867391792376
890544,0.45069342908621834
890545,0.1200214490184515
890546,0.7620182549292612
890547,0.27752401091992324
890548,0.5746313013761569
890549,0.8628239889358426
890550,0.755831306494144
890551,0.19409267976638714
890552,0.7806105060642331
890553,0.6799804120677483
890554,0.35850336100535873
890555,0.9383724568547875
890556,0.8971598661413752
890557,0.09553071780931544
890558,0.7994644724460372
890559,0.058250834871637396
890560,0.05145554388499418
890561,0.5149544092040018
890562,0.3360726195835122
890563,0.5660772839308001
890564,0.8823991262200294
890565,0.8302061269284051
890566,0.23477602409176082
890567,0.5901283335252578
890568,0.7852574056691012
890569,0.07535072751022724
890570,0.6324378019176167
890571,0.29247434899786323
890572,0.7732417678923081
890573,0.5806949528505444
890574,0.9420864870020577
890575,0.9922939399543802
890576,0.8887186770468749
890577,0.532795246785846
890578,0.40623789566983404
890579,0.15553330006641752
890580,0.6496016693943211
890581,0.0884457952828444
890582,0.08142833713111236
890583,0.7620926983772492
890584,0.5553050843711796
890585,0.9547058146148771
890586,0.0269973816843528
890587,0.8844626055439432
890588,0.14148326243758091
890589,0.07999297439959614
890590,0.3542973061940438
890591,0.9135653409917031
890592,0.05010393003246432
890593,0.47788738800041414
890594,0.874223141908986
890595,0.5061142497554417
890596,0.6343791474596755
890597,0.6090893123635447
890598,0.7851038660576263
890599,0.14334667499502743
890600,0.1622925325079416
890601,0.9428704695636799
890602,0.21202424530046657
890603,0.4984582064014386
890604,0.7343136604890237
890605,0.8614444587903173
890606,0.9832920986422212
890607,0.468776207874023
890608,0.014025610872465578
890609,0.6595375433429528
890610,0.04295619584675351
890611,0.6987087551310728
890612,0.8793353130637783
890613,0.4237088423694884
890614,0.23412697027961657
890615,0.8279832920986423
890616,0.6833245513328285
890617,0.5555726155123861
890618,0.0746621256163394
890619,0.8874415066423329
890620,0.9154438748745221
890621,0.3945211948638674
890622,0.3721904868252545
890623,0.11929678857944453
890624,0.09378245996047518
890625,0.2892977074907556
890626,0.26562120149398694
890627,0.028569999523096662
890628,0.6983493328587563
890629,0.16589257112548025
890630,0.19373442067294552
890631,0.6856555617979488
890632,0.13199986507125053
890633,0.7463374405179403
890634,0.623662780486046
890635,0.3131254267412497
890636,0.7623858194537014
890637,0.619634692042577
890638,0.10393701153757125
890639,0.3671946335579432
890640,0.7618274935937923
890641,0.08390590813445882
890642,0.41602371954361517
890643,0.7831601941578178
890644,0.6763547835149638
890645,0.8722038633823148
890646,0.5831934610736375
890647,0.032188649002632276
890648,0.4255222382353181
890649,0.07288129875900445
890650,0.2667273846039318
890651,0.3427492663249247
890652,0.7644900100382337
890653,0.4971519565250264
890654,0.7073069733736724
890655,0.15857733918179673
890656,0.956163277745015
890657,0.6317445473082296
890658,0.48316124101880514
890659,0.3423991494836067
890660,0.8059561737463549
890661,0.776724325443491
890662,0.3066104618634358
890663,0.6205745405734239
890664,0.8969644520904069
890665,0.9890684449345305
890666,0.22117962622410037
890667,0.05132061513551615
890668,0.885881683771212
890669,0.9621350380882921
890670,0.096233277849701
890671,0.36981411238401646
890672,0.6712356332869224
890673,0.4759937327922225
890674,0.3037734685877729
890675,0.0115573453001176
890676,0.04521276286388597
890677,0.8093212502311818
890678,0.6205850091832973
890679,0.8264699963825137
890680,0.04572688792655224
890681,0.6733281920827067
890682,0.22976504949907703
890683,0.121264887235624
890684,0.9680893507484475
890685,0.4482018999363741
890686,0.4953664769521922
890687,0.9264673210711015
890688,0.15313249886880853
890689,0.892157033800815
890690,0.23247990899288484
890691,0.38406654313707017
890692,0.8125153394214116
890693,0.3770037210092205
890694,0.026084286267626527
890695,0.1613457049038458
890696,0.8659354924259608
890697,0.07686867594185502
890698,0.8539815031295328
890699,0.34140695790339337
890700,0.6233347640433493
890701,0.4144918129654897
890702,0.5148939239025117
890703,0.5057013212548839
890704,0.9905945356182819
890705,0.16830500411183733
890706,0.2340001837822622
890707,0.6917099078413377
890708,0.4182325962268804
890709,0.1763181433804072
890710,0.3041526649009611
890711,0.3305510094647865
890712,0.16569832025338688
890713,0.6328030400843072
890714,0.1234947011386358
890715,0.08315565776020602
890716,0.6798803786845146
890717,0.5649199209503636
890718,0.7596977130740142
890719,0.6476091439817707
890720,0.03685532264837219
890721,0.4243578961816327
890722,0.358594088957594
890723,0.0701187489313294
890724,0.487337053179375
890725,0.30933927950374135
890726,0.6144992573102884
890727,0.10408240889692259
890728,0.017483741667277338
890729,0.4167507063403717
890730,0.9066630375485772
890731,0.8881638407235903
890732,0.6953111096377512
890733,0.37467736325959944
890734,0.14543807061193678
890735,0.6370684170182375
890736,0.6608077346742459
890737,0.8816558549190253
890738,0.1889025756269825
890739,0.7847409542486853
890740,0.5144786690442044
890741,0.5429055975656992
890742,0.8239761408749199
890743,0.21457858610955052
890744,0.6988285625551782
890745,0.254508190524047
890746,0.2783417256689151
890747,0.21943485791188455
890748,0.14754575073309348
890749,0.5614571374400527
890750,0.5032900514474017
890751,0.9385515864015085
890752,0.0846200999635925
890753,0.8062306839608103
890754,0.899432717662755
890755,0.5903505006903466
890756,0.32771517936799843
890757,0.2883566957810339
890758,0.4049316457934217
890759,0.7907313254539597
890760,0.5328010626802201
890761,0.2883462271711606
890762,0.922197291421672
890763,0.16520047969496796
890764,0.802727189189881
890765,0.446348955988801
890766,0.8548562136433903
890767,0.00803175013056683
890768,0.43590709922962656
890769,0.49947366155914824
890770,0.903705073669934
890771,0.9465635624912033
890772,0.9335976075736903
890773,0.6855392439104678
890774,0.7327235949671577
890775,0.3840805012835679
890776,0.22658608163421978
890777,0.10620288398570221
890778,0.7567839499926139
890779,0.45660121459138114
890780,0.9549884670814563
890781,0.19227463118505828
890782,0.9455073960728755
890783,0.5078566917099079
890784,0.782010973429505
890785,0.5591575328045522
890786,0.6516314165308655
890787,0.5777020936056568
890788,0.9027303297728428
890789,0.43011795796969454
890790,0.4307042001225991
890791,0.8022898339329521
890792,0.5043427283291052
890793,0.8483796336684453
890794,0.37662219833828264
890795,0.773826846866338
890796,0.8949975166131022
890797,0.9836782740286584
890798,0.7529152170549939
890799,0.3272894558998177
890800,0.9278573198265002
890801,0.615907866927684
890802,0.23468296978177602
890803,0.8747733255167712
890804,0.7169473998881021
890805,0.9789825209110482
890806,0.26650172790221854
890807,0.7789762397451243
890808,0.37555672648895616
890809,0.5278377784214033
890810,0.7905905808101076
890811,0.6983632910052541
890812,0.7111291791562998
890813,0.5218497335738788
890814,0.538842613755986
890815,0.3305498462859117
890816,0.1419776134593754
890817,0.6561934040778725
890818,0.12871039521328628
890819,0.4821934761949627
890820,0.9466810435575593
890821,0.04099158672719849
890822,0.8132888533731606
890823,0.6112446828185686
890824,0.0599165070203661
890825,0.506683044225224
890826,0.4326664828844044
890827,0.583705259778554
890828,0.5735041810464655
890829,0.8634381473817426
890830,0.2693503529666295
890831,0.1788573628641186
890832,0.25783604528487997
890833,0.12892907284175067
890834,0.7047282058082174
890835,0.9828663751740406
890836,0.6265963176083181
890837,0.06228357603060556
890838,0.14709792686629142
890839,0.7682528936982459
890840,0.5799156230044212
890841,0.18636102978552146
890842,0.8623377801661718
890843,0.1492230546705703
890844,0.9811599917646935
890845,0.7119608520517894
890846,0.8135982589538601
890847,0.40480834883269184
890848,0.06827394723587989
890849,0.33619475336536725
890850,0.9020870918550726
890851,0.9736854043151609
890852,0.9286831768276157
890853,0.3439833991110987
890854,0.45713046097941995
890855,0.7050504063565399
890856,0.985326498494265
890857,0.1971553297437633
890858,0.3922111216184936
890859,0.07214151699462494
890860,0.23469925428602334
890861,0.46346280677388857
890862,0.888975739578208
890863,0.33119657374030637
890864,0.8071333107676631
890865,0.46570774200227283
890866,0.2921451693762918
890867,0.08154814455521785
890868,0.923923448871891
890869,0.47539120613507063
890870,0.332082916042912
890871,0.9791034915140285
890872,0.18819187333447326
890873,0.5146310454768045
890874,0.5725399057592476
890875,0.284088992489354
890876,0.8232061164597954
890877,0.06841585505860677
890878,0.7728823456199918
890879,0.2885428044010036
890880,0.24646015588923284
890881,0.5726573868256034
890882,0.5142530123424911
890883,0.5221777500165753
890884,0.9439708367792509
890885,0.14270343707725716
890886,0.27179070224598206
890887,0.6339859929999895
890888,0.7739594492580664
890889,0.4632976353736655
890890,0.524777454801777
890891,0.14394571211555485
890892,0.04676328030400843
890893,0.22360252782033074
890894,0.5397091820177199
890895,0.2501567383533807
890896,0.2475616862836784
890897,0.926827906522293
890898,0.6598504384602769
890899,0.6870537028054712
890900,0.9561330350942697
890901,0.59063664269355
890902,0.3236894172822791
890903,0.13067500433284132
890904,0.5471442213855089
890905,0.6993170976825986
890906,0.7236950005408782
890907,0.29710845363510846
890908,0.023327552334325524
890909,0.16215644057958875
890910,0.9114867403424167
890911,0.4564139427925366
890912,0.2748277622881124
890913,0.4613911851978509
890914,0.8150452534741245
890915,0.35594553065965034
890916,0.22395031830389908
890917,0.07423989168478318
890918,0.6077260667222667
890919,0.22027234670174814
890920,0.46307197867195216
890921,0.5596262938911009
890922,0.654944149966326
890923,0.7678201911568162
890924,0.23427818353334193
890925,0.5060793543891974
890926,0.8133121169506569
890927,0.5855454087585042
890928,0.6282294207485521
890929,0.5368989418561776
890930,0.23299752359217552
890931,0.5328161840055926
890932,0.5770902615175064
890933,0.7265389728897901
890934,0.6536518582364115
890935,0.8089339116658699
890936,0.4170903545718165
890937,0.5277924144452858
890938,0.9649010774525918
890939,0.9178865505116244
890940,0.5504011222349784
890941,0.7371657750900592
890942,0.5365057873964917
890943,0.37026891532406747
890944,0.6517954247522139
890945,0.2579639949611091
890946,0.7786307756193055
890947,0.684936717253316
890948,0.13742376816449212
890949,0.6950017040570516
890950,0.05481596765432186
890951,0.28805775881020756
890952,0.22667215687095577
890953,0.6920355979262847
890954,0.819076831454218
890955,0.04788225838157617
890956,0.34547692078635545
890957,0.11203041014850305
890958,0.7311486507706642
890959,0.9998476235673998
890960,0.7518509083845423
890961,0.8310343102872703
890962,0.676640925518167
890963,0.3099255216566459
890964,0.6238942530821332
890965,0.6484338378040113
890966,0.823759789604205
890967,0.6923903674831019
890968,0.007909616348711722
890969,0.6898744115768866
890970,0.36407498781570125
890971,0.47574132297638866
890972,0.3046586477115037
890973,0.8508211461266725
890974,0.10368343854286255
