id,Will_Buy_EV
903597,0.26770119795792313
903598,0.19663835489285378
903599,0.8977241242135456
903600,0.8619329939177376
903601,0.9384506806341186
903602,0.751723656615638
903603,0.6647050818121861
903604,0.79772046020009
903605,0.356902477919957
903606,0.5703270742678079
903607,0.5991658262699296
903608,0.9693835035645617
903609,0.3421312693887379
903610,0.5605270596117542
903611,0.4327883840304846
903612,0.23138419449281328
903613,0.6095510362179006
903614,0.6180604457534085
903615,0.00452278841892585
903616,0.17455203073583858
903617,0.9293037327573272
903618,0.31991600685344995
903619,0.557662324519927
903620,0.42046805154743505
903621,0.794847873650858
903622,0.38189052625701836
903623,0.8468854140858635
903624,0.14106887996342965
903625,0.5683090752378992
903626,0.5180149073004596
903627,0.2768872286449082
903628,0.8072097316197382
903629,0.18224942509884112
903630,0.12606666410767314
903631,0.8526201185744545
903632,0.47731207972893275
903633,0.8484654762694062
903634,0.8274973741236902
903635,0.7469002446165174
903636,0.7050193494805825
903637,0.12087894448496184
903638,0.4634488486273908
903639,0.171984604164413
903640,0.26634097658171973
903641,0.12078158641314019
903642,0.14496302835946415
903643,0.44234622484480285
903644,0.7285672660527409
903645,0.923830220085075
903646,0.9618743697024472
903647,0.7199796908968459
903648,0.47680522453423413
903649,0.49847507249512335
903650,0.850722857511751
903651,0.4994875615467022
903652,0.7654975555795945
903653,0.6525559111005649
903654,0.702326823021171
903655,0.48465493717089303
903656,0.6128585062689526
903657,0.4339278922151928
903658,0.3228217440006142
903659,0.80227953979991
903660,0.5377874941986454
903661,0.8264396955728248
903662,0.7289113343639098
903663,0.27114118316228786
903664,0.15966671435700053
903665,0.635911519309351
903666,0.7006638843427981
903667,0.39819189659805077
903668,0.7428658168481808
903669,0.08056048937261621
903670,0.9395013801117349
903671,0.8267844617913187
903672,0.4264218989360403
903673,0.6466312013427736
903674,0.8460751436816705
903675,0.2074829623374312
903676,0.004549483374102753
903677,0.8774298515900074
903678,0.9952359101234947
903679,0.12091226955972516
903680,0.9360912304455091
903681,0.7567382952217776
903682,0.7360598246158893
903683,0.22928297001441178
903684,0.24255926105572442
903685,0.5181119164186188
903686,0.7063577612528833
903687,0.7820955365337037
903688,0.24494784887514787
903689,0.9995006473090439
903690,0.041397768790282334
903691,0.3688727226411605
903692,0.28095271328920235
903693,0.3501722086324157
903694,0.9780462782347132
903695,0.4244867764009617
903696,0.5378244832868643
903697,0.7315733273778575
903698,0.6106003398808671
903699,0.29027832544116466
903700,0.23163055577849817
903701,0.6289687372413817
903702,0.46960404227922575
903703,0.5441710780225494
903704,0.3424381741348566
903705,0.41417571910625983
903706,0.9485257580145932
903707,0.8742353552871713
903708,0.9278979729281749
903709,0.9388036472636798
903710,0.4356342756245398
903711,0.33187918526298893
903712,0.5226863499795862
903713,0.4783704561871229
903714,0.08565364255280541
903715,0.6931270086645194
903716,0.7679437207533211
903717,0.30084167623381297
903718,0.3020188714140649
903719,0.6002693922274062
903720,0.3239336848459893
903721,0.16813983271161423
903722,0.13733455234479414
903723,0.1426843609437103
903724,0.1987746492143308
903725,0.8171788143252459
903726,0.9502781160689673
903727,0.783611565720188
903728,0.9237640933660419
903729,0.8170069546464925
903730,0.7775310481521158
903731,0.41686475602904693
903732,0.35620579193288926
903733,0.5868657330993017
903734,0.18451483227542215
903735,0.07150549078587855
903736,0.7396688778697078
903737,0.2924772569450502
903738,0.8664383346535414
903739,0.8238612769610324
903740,0.08393818634823481
903741,0.4584731183546137
903742,0.04442755896444511
903743,0.0004862669286145493
903744,0.28989814042593287
903745,0.4115056129196604
903746,0.942492785383029
903747,0.7261217987863391
903748,0.6383208698716898
903749,0.8191879150367622
903750,0.26574095075914866
903751,0.3812049195487331
903752,0.2732497356676007
903753,0.3925632740228425
903754,0.661261607071197
903755,0.5365935492425961
903756,0.12562750592348843
903757,0.6273769851101472
903758,0.2877747573899662
903759,0.4779438603347861
903760,0.9881709942736705
903761,0.2159543359237327
903762,0.36698392370477123
903763,0.8889170572039738
903764,0.7798645012928733
903765,0.21111871054642653
903766,0.047725694505026686
903767,0.11146871106985703
903768,0.026631445610337402
903769,0.3369152845193687
903770,0.4287260399691525
903771,0.8305606638494474
903772,0.5452603368798656
903773,0.1500139581464977
903774,0.291998318043347
903775,0.9318196886635424
903776,0.34938933109072445
903777,0.8157418231433049
903778,0.8806096046006051
903779,0.2992562052685024
903780,0.7681618167923481
903781,0.2069321389812647
903782,0.12017161541118955
903783,0.035575389694002535
903784,0.7602150950375299
903785,0.026871002299604634
903786,0.6516777692090268
903787,0.7678062330103186
903788,0.7876058638173438
903789,0.25612151962340923
903790,0.29415956255168874
903791,0.045215147380579336
903792,0.8687288664938184
903793,0.2127516392098293
903794,0.293149516175747
903795,0.3912266942572695
903796,0.17195188975855896
903797,0.8560894158864645
903798,0.4907975684908801
903799,0.8584354313590699
903800,0.48259436579416615
903801,0.35528455426403927
903802,0.6596281549773005
903803,0.24658740765813708
903804,0.7070141430919388
903805,0.6324546098523578
903806,0.3302895268537291
903807,0.20677510983316524
903808,0.000888436024580296
903809,0.16215580083120762
903810,0.514423825160257
903811,0.9099422132734993
903812,0.6948205680267717
903813,0.27782957801033603
903814,0.7830464352638613
903815,0.7119190357712399
903816,0.3216070363016495
903817,0.008275261628008415
903818,0.18343796127312254
903819,0.8548986115133772
903820,0.8390861252534276
903821,0.6536935000401296
903822,0.05780033569342327
903823,0.6068312913728185
903824,0.5040471645770158
903825,0.7186038538442481
903826,0.4399016299625573
903827,0.10131991722819127
903828,0.1506804596417642
903829,0.7739340337996518
903830,0.13331582749126744
903831,0.40875105994674965
903832,0.9009205397615251
903833,0.09100048504559079
903834,0.01027284686866431
903835,0.6578547724647644
903836,0.4244621751677594
903837,0.46705999560318384
903838,0.667612912681325
903839,0.6794930401192025
903840,0.6651960596152438
903841,0.040458036577322894
903842,0.37112251414134717
903843,0.7786960299541824
903844,0.08921419124754423
903845,0.5032726619232232
903846,0.8698005031911812
903847,0.573484581482425
903848,0.23584783526595504
903849,0.8161640570748611
903850,0.7659161254976952
903851,0.11281253162392565
903852,0.6259106818205611
903853,0.19563424072917357
903854,0.2765764854085026
903855,0.9010833266450549
903856,0.24289512895582593
903857,0.9570439786300777
903858,0.5083066674576283
903859,0.2503065557924563
903860,0.9914323152028641
903861,0.46008929724221925
903862,0.12164978312529878
903863,0.6143849168268946
903864,0.030668141577479924
903865,0.948929933594118
903866,0.7947117817225051
903867,0.7036620942105097
903868,0.5600601596114052
903869,0.51824922968479
903870,0.5739062919834875
903871,0.3405131712559889
903872,0.7439423388968178
903873,0.35537249058697495
903874,0.4811912231174822
903875,0.5088876753055962
903876,0.7576209735109274
903877,0.7528111707046421
903878,0.3114238705242331
903879,0.46918390206964417
903880,0.7604326676460633
903881,0.16108084907405146
903882,0.2300801546562632
903883,0.8804882559644904
903884,0.9210659836480314
903885,0.1074569652895792
903886,0.7306089939316958
903887,0.7250281780082423
903888,0.9350579786510149
903889,0.7523730593814448
903890,0.8899159370627174
903891,0.36190673515463884
903892,0.6930165648303561
903893,0.06899529261509364
903894,0.31158543606994427
903895,0.29589665388333086
903896,0.9672793129800294
903897,0.5496618639010926
903898,0.24485816778389996
903899,0.2776268359324565
903900,0.6864134891527753
903901,0.44504154293351383
903902,0.14482519166279909
903903,0.2407764567943023
903904,0.4344326536879167
903905,0.44006633609123047
903906,0.018336119146738505
903907,0.47759473219551174
903908,0.584084048979136
903909,0.024029821579992394
903910,0.6965067993621127
903911,0.2935686095243413
903912,0.2060545205202201
903913,0.45308038845521703
903914,0.9581194538177276
903915,0.4637581960491467
903916,0.519484525649839
903917,0.011833193170278918
903918,0.38549940503400554
903919,0.8504067054935776
903920,0.7200272358333537
903921,0.15255974959085183
903922,0.9206571844324792
903923,0.6727514298376318
903924,0.9506000258225711
903925,0.07639415711987606
903926,0.02927267588136971
903927,0.8068743871501303
903928,0.6280726242362277
903929,0.8462864351242799
903930,0.7953604865809869
903931,0.5993882842297371
903932,0.4004506736550454
903933,0.13799355133631805
903934,0.7215958697844513
903935,0.35284746188553623
903936,0.63722969176923
903937,0.28900900649402766
903938,0.20399255332884345
903939,0.29151815780382523
903940,0.3821543352258253
903941,0.9169167501247508
903942,0.06070694522474361
903943,0.1764043640145025
903944,0.3959292810507693
903945,0.7987547588555716
903946,0.08027391117733476
903947,0.0589412396927812
903948,0.42977935659923716
903949,0.175738996618639
903950,0.057334133600399205
903951,0.0216724651133576
903952,0.2519940957040315
903953,0.21936588140460828
903954,0.4147179930976966
903955,0.09504660276161928
903956,0.8064472678672998
903957,0.7079823150283874
903958,0.746712943738201
903959,0.424380694487579
903960,0.4036692477605899
903961,0.5342642835457879
903962,0.8140228774021098
903963,0.058355172016707896
903964,0.7097211511283417
903965,0.5226279002411269
903966,0.6706071095819186
903967,0.9223806665712859
903968,0.3265885243098569
903969,0.2580383220912095
903970,0.06920065184544144
903971,0.5826413000617648
903972,0.5306470298809021
903973,0.8211593287527349
903974,0.8573899661863902
903975,0.5183841002753244
903976,0.16698863457921423
903977,0.3460310010433715
903978,0.762185287415684
903979,0.9083996636086694
903980,0.5017233949003912
903981,0.9780495932945064
903982,0.30721845546129933
903983,0.5955382784720017
903984,0.9226525014743292
903985,0.9117920166381106
903986,0.8292096897452987
903987,0.3404121491707116
903988,0.8757642957591663
903989,0.2147108395476165
903990,0.30899829361659065
903991,0.9099713509043134
903992,0.9803378569359775
903993,0.1421823911002858
903994,0.22645487505714115
903995,0.17783306754696043
903996,0.3555963443614323
903997,0.5940859333289132
903998,0.31176619406708983
903999,0.8341007987549334
904000,0.09072516060592314
904001,0.5186224356267731
904002,0.8762339873888148
904003,0.3052885672311574
904004,0.8514896831849699
904005,0.17401272285053268
904006,0.17169305337944174
904007,0.9721700730360014
904008,0.13498243018309597
904009,0.28012761235435546
904010,0.6306459830199147
904011,0.7645241493382093
904012,0.9339287645993488
904013,0.6658576757592359
904014,0.6788474758436827
904015,0.3658445899968943
904016,0.24777507144826239
904017,0.2820669223333834
904018,0.9293257168380611
904019,0.36518881882674803
904020,0.15939784556008807
904021,0.6012942691340017
904022,0.20143559536729116
904023,0.7506848215625448
904024,0.8621448087908407
904025,0.4772070446765374
904026,0.9432473976780623
904027,0.5398194513750519
904028,0.0038575954998935694
904029,0.713915486912493
904030,0.19965261662903783
904031,0.2273223738619749
904032,0.37214826343209884
904033,0.9096351340505495
904034,0.2757922120521616
904035,0.4740039990089716
904036,0.3834726821625356
904037,0.7649224799438883
904038,0.7920705514514728
904039,0.8389201977869358
904040,0.6731958223267531
904041,0.10359771225978903
904042,0.4387038465162211
904043,0.04881896632946111
904044,0.9447116072456739
904045,0.9923584382229884
904046,0.8796163952388762
904047,0.37782294789074955
904048,0.5371311123595898
904049,0.5570621242205247
904050,0.5359488573512323
904051,0.819794745455751
904052,0.9244553705713419
904053,0.5157845699669541
904054,0.5662931699299649
904055,0.22460175663273674
904056,0.47448503163264955
904057,0.846270034302145
904058,0.06900523779447326
904059,0.6736116006155543
904060,0.6600592872272492
904061,0.24360655823513197
904062,0.673129521130889
904063,0.5522690711900367
904064,0.17902893174815315
904065,0.5018308726284236
904066,0.30942663423723965
904067,0.8170511845232071
904068,0.8584659648045336
904069,0.5573118005660028
904070,0.34462803284351873
904071,0.5342084509597971
904072,0.38446562980901766
904073,0.5210564746607298
904074,0.6161446901465955
904075,0.6841267958027853
904076,0.8191383636166953
904077,0.09891929050741352
904078,0.2645192639869352
904079,0.6506502751499629
904080,0.7299419690059357
904081,0.702837167752494
904082,0.3228569883205209
904083,0.1963452338164015
904084,0.8664850944443088
904085,0.4226390667583252
904086,0.3700093519581535
904087,0.6320779143737503
904088,0.42441367060867985
904089,0.4498560566142422
904090,0.19020382383423307
904091,0.5794754179592492
904092,0.005585177844234065
904093,0.1688332036388888
904094,0.14161778407445275
904095,0.24413775294778606
904096,0.8677472598413657
904097,0.7079524794902485
904098,0.847092169130861
904099,0.7257400434796264
904100,0.5096190821820771
904101,0.7824840964368343
904102,0.2637554044198471
904103,0.07663109665667496
904104,0.0052048183521710145
904105,0.059542835806833214
904106,0.038944799020138116
904107,0.6657563047202961
904108,0.9945706299660468
904109,0.5442129524620426
904110,0.2209440243430075
904111,0.2973589442057989
904112,0.2376623943106595
904113,0.14774305494973322
904114,0.7604644224293456
904115,0.5626085682082276
904116,0.23795342166513708
904117,0.9739404894424069
904118,0.5789244201262514
904119,0.8763959018881883
904120,0.23252335372385902
904121,0.048705556389167085
904122,0.18040084307204846
904123,0.7068337340484557
904124,0.7581929085636718
904125,0.3842075785756409
904126,0.5655385576349317
904127,0.32501230061660114
904128,0.4210898869739087
904129,0.7419241653900779
904130,0.49533204685749777
904131,0.6657838720596292
904132,0.2900174825784884
904133,0.9153190657812549
904134,0.7122243702258777
904135,0.9057150758450785
904136,0.9558264793018135
904137,0.3793810259935583
