id,Will_Buy_EV
865867,0.9858499289879297
865868,0.3748215974400759
865869,0.041947719762292765
865870,0.42089743902907134
865871,0.9866054136671192
865872,0.03928520331785142
865873,0.6785316727791717
865874,0.047161087479193634
865875,0.6332584246137956
865876,0.9391407365016
865877,0.606882762038029
865878,0.5538941483960345
865879,0.5331471083954762
865880,0.8354823063045458
865881,0.44968262664400793
865882,0.08257290514392593
865883,0.7040384407354547
865884,0.8879195731598801
865885,0.6727041466163708
865886,0.9320814039103748
865887,0.34687389861500295
865888,0.9310031370934253
865889,0.7157894553182282
865890,0.48926269580662385
865891,0.5940168405037495
865892,0.7062368488088466
865893,0.24663346954157958
865894,0.1677943685857955
865895,0.8978839449909446
865896,0.6360064347055354
865897,0.40568305934654936
865898,0.9817549577591591
865899,0.11391766787288315
865900,0.15973877328829506
865901,0.5833912014823552
865902,0.7019691455171668
865903,0.5060054925306469
865904,0.9239455492705124
865905,0.6279438603347862
865906,0.34590729697003536
865907,0.7005314564279009
865908,0.3152639311025889
865909,0.03670992528902087
865910,0.5709527481845685
865911,0.4764770336147063
865912,0.508552854266482
865913,0.30042642137550557
865914,0.8423078399419341
865915,0.7918910147921457
865916,0.2618077195529206
865917,0.9787103370543426
865918,0.006256739167605933
865919,0.8832296359366439
865920,0.043285957057762295
865921,0.5975063771281812
865922,0.19442127779852114
865923,0.19453294297050294
865924,0.3085901923083634
865925,0.34878441991687925
865926,0.47892668832505736
865927,0.4414298725272271
865928,0.20022612197326317
865929,0.9473236998858922
865930,0.2610749168617899
865931,0.7586200278465023
865932,0.44218361243810433
865933,0.21112220008305096
865934,0.1342372396369486
865935,0.8662059315143542
865936,0.41278601114558
865937,0.7633675424240416
865938,0.2708316612637008
865939,0.5952224754074906
865940,0.8026108713023998
865941,0.975383063882947
865942,0.412285262639974
865943,0.4644730276266614
865944,0.050003315059793205
865945,0.6291582190800884
865946,0.351975601159922
865947,0.8646827487777897
865948,0.7600542273991437
865949,0.7401900401645666
865950,0.9546220657358909
865951,0.14588705765761364
865952,0.13696605727725414
865953,0.49535019244794487
865954,0.00463410463724522
865955,0.6938402699505533
865956,0.26420503121390515
865957,0.44090120772862573
865958,0.507704896866745
865959,0.8054653122611848
865960,0.589251878243088
865961,0.6203488838717106
865962,0.878888652375851
865963,0.8464167693172023
865964,0.9866211165819291
865965,0.03949632028362954
865966,0.8789881041696473
865967,0.615161687679493
865968,0.76772073936302
865969,0.8893712203956436
865970,0.08029249295985985
865971,0.03607657439168653
865972,0.16876097023076306
865973,0.7151875102505139
865974,0.1967557778002659
865975,0.828199643369357
865976,0.8044690495549096
865977,0.7391501582504859
865978,0.9365096258867784
865979,0.5745173098464256
865980,0.7375693981596184
865981,0.2686978096178608
865982,0.23049959695851988
865983,0.19564784992200884
865984,0.6971483506705145
865985,0.6657093704526976
865986,0.8657243754601827
865987,0.6657058809160732
865988,0.7364248301468048
865989,0.11757819179191195
865990,0.8315443642238747
865991,0.8932725223417582
865992,0.46236883704212917
865993,0.9960062253333379
865994,0.46314700370937745
865995,0.5707259283039805
865996,0.45117440355095245
865997,0.456570971940636
865998,0.6561724668581259
865999,0.7287635524878651
866000,0.7475163223075607
866001,0.013980828485785373
866002,0.6335707381416822
866003,0.2252757606317457
866004,0.01926747647179931
866005,0.22686524456417434
866006,0.2843082517072558
866007,0.08982241748118268
866008,0.12246179829780404
866009,0.35851324802579465
866010,0.2654438167155784
866011,0.6034996562806425
866012,0.2896263055228896
866013,0.7296498947904708
866014,0.4282498926967488
866015,0.40997867893122475
866016,0.5334908277529826
866017,0.05752675602206783
866018,0.5585701274727729
866019,0.07517334273181864
866020,0.17486591455520623
866021,0.6751817176197172
866022,0.9494819782881032
866023,0.784754912395183
866024,0.35042450213036214
866025,0.304156736027023
866026,0.8460084935321439
866027,0.18875252555213193
866028,0.11872275980472552
866029,0.16317771163167244
866030,0.7286780588405666
866031,0.7431840625883289
866032,0.3011295630053285
866033,0.5605766110318211
866034,0.1228770531561114
866035,0.9776791789818231
866036,0.09503578519808355
866037,0.5256637971043825
866038,0.21717131182150323
866039,0.7529216145388054
866040,0.8597869288937122
866041,0.55937097612808
866042,0.9338453646740249
866043,0.3777144233017298
866044,0.15483597433096857
866045,0.7422192057116735
866046,0.8569935548258547
866047,0.061206472392531
866048,0.04017852469370592
866049,0.3966399251843348
866050,0.992303826974816
866051,0.2698074822644301
866052,0.6753143200114456
866053,0.48754409901909124
866054,0.7606108084907406
866055,0.1737841582016324
866056,0.8023229845308841
866057,0.9946557746596829
866058,0.7045479130826218
866059,0.1395500591476458
866060,0.028198945462032096
866061,0.7942255147938906
866062,0.45002285646489004
866063,0.9566983400274278
866064,0.038583806456340665
866065,0.6585767575923593
866066,0.8261704778222501
866067,0.5440449312735762
866068,0.2733545962431649
866069,0.49401718945741196
866070,0.2632680906302452
866071,0.5264855829794362
866072,0.931339877377683
866073,0.15088232933548756
866074,0.8050326097197553
866075,0.7757763346605204
866076,0.05477002208876683
866077,0.13080179083019566
866078,0.8466104385998583
866079,0.9618122559505323
866080,0.5396550942000411
866081,0.7811310286107107
866082,0.25466812761933344
866083,0.9958230246605553
866084,0.2514036661071776
866085,0.44811756946795034
866086,0.4700353490060055
866087,0.5899742123243454
866088,0.05982636065756829
866089,0.8471757435330163
866090,0.35348482574998863
866091,0.037158330745260336
866092,0.5156697642120103
866093,0.5522174260479951
866094,0.11200540180269462
866095,0.35990033883400624
866096,0.33265054733381955
866097,0.5078078381971658
866098,0.7906679322052824
866099,0.14338157036127172
866100,0.6977694881896632
866101,0.4618837914513332
866102,0.969473533609472
866103,0.6870845270456536
866104,0.07325584235669345
866105,0.20422513094486183
866106,0.713774247917619
866107,0.8284159946400718
866108,0.8531254034776723
866109,0.7195843263972976
866110,0.6612567217199228
866111,0.3492886579591096
866112,0.7735779265871285
866113,0.26061255325905275
866114,0.06340313569761072
866115,0.9868165306328973
866116,0.32741100809223544
866117,0.5802541080569912
866118,0.5654165983299078
866119,0.7443774841138845
866120,0.7241940042781719
866121,0.424015340003001
866122,0.9474650261191817
866123,0.40481067519044145
866124,0.6415931828412504
866125,0.32906155891559163
866126,0.327763451291303
866127,0.9004592230197752
866128,0.19427820679691943
866129,0.9257304472539092
866130,0.536355737321641
866131,0.44421277798521136
866132,0.046351514982325495
866133,0.11660810061031995
866134,0.7958516388608756
866135,0.77224841313322
866136,0.34089806714566373
866137,0.5234828367141127
866138,0.3665426717986119
866139,0.1696036933255633
866140,0.06349211888153372
866141,0.04330689427750889
866142,0.5933119541056143
866143,0.9768783303265159
866144,0.6769386993101185
866145,0.9722215437012118
866146,0.02179739052451225
866147,0.7533909572147914
866148,0.4126342163024172
866149,0.535757281790551
866150,0.8786374057388919
866151,0.16273803001699405
866152,0.7832212610487453
866153,0.034900600549253064
866154,0.8189017730335588
866155,0.858952929640473
866156,0.5889971420695046
866157,0.3465284344891842
866158,0.08497196157322269
866159,0.12209190741561426
866160,0.08416413384466676
866161,0.4233453489711101
866162,0.863787682633623
866163,0.4173101953791556
866164,0.6911097075419355
866165,0.7108866563609018
866166,0.3311448122803773
866167,0.5245855302874332
866168,0.5796242466962812
866169,0.11063924821422963
866170,0.8292395252834376
866171,0.9121648736264312
866172,0.03706062371977625
866173,0.26065791723517034
866174,0.8283392248343342
866175,0.8092706519501276
866176,0.42804749957253174
866177,0.8799651744244882
866178,0.6294914698277215
866179,0.8497737035499056
866180,0.19609102107331167
866181,0.9389208956942607
866182,0.9929040272742182
866183,0.4255978448621808
866184,0.9031112708543432
866185,0.25876658838472844
866186,0.5507326282142995
866187,0.6305959081693542
866188,0.1358022968130062
866189,0.4913127985734774
866190,0.505974086701027
866191,0.7997616646485513
866192,0.5596379256798489
866193,0.25181543142886054
866194,0.38117429886485377
866195,0.43924193306370846
866196,0.09466938385251822
866197,0.8164381601767101
866198,0.08759958265141972
866199,0.16824800834697162
866200,0.6595259115542047
866201,0.8872007286152472
866202,0.9236122985228792
866203,0.5129531599498902
866204,0.08211054154118874
866205,0.4881355754769324
866206,0.5238317903765559
866207,0.6724581342843483
866208,0.36692303129067494
866209,0.43962752686070816
866210,0.8956820473809283
866211,0.9954304517903068
866212,0.5443607343380872
866213,0.4870067103789288
866214,0.9424592858314345
866215,0.21668452146239503
866216,0.3354229841819305
866217,0.8307295574220699
866218,0.09401858527206172
866219,0.12668239284505411
866220,0.27048968667450646
866221,0.6639785602869794
866222,0.08137075977680924
866223,0.24113570458978753
866224,0.2943057741362525
866225,0.06778773846620907
866226,0.5950968520890111
866227,0.5286002421738418
866228,0.9478384065379958
866229,0.5875664320534877
866230,0.1709052904864763
866231,0.21065634694368934
866232,0.9993108165166747
866233,0.2279993439671146
866234,0.9520450429387481
866235,0.9671023934731707
866236,0.10526187227598047
866237,0.7229866246061185
866238,0.4250639457586427
866239,0.21780989702377423
866240,0.34940206789940365
866241,0.7812008193431994
866242,0.08315914729683045
866243,0.40324736278269613
866244,0.05552201723133185
866245,0.01004463117342648
866246,0.3791119827198146
866247,0.9966308523891112
866248,0.9660572772541534
866249,0.20136196614451568
866250,0.8963886785473757
866251,0.6495161757470225
866252,0.044779478733019046
866253,0.59295427660161
866254,0.03282956056265288
866255,0.0382017021959654
866256,0.8949248179334266
866257,0.7322077251361792
866258,0.453636271639489
866259,0.2755495147799324
866260,0.3787577947524348
866261,0.6552983379337058
866262,0.5246134465804286
866263,0.902059175562077
866264,0.47084841103949804
866265,0.38915835866155335
866266,0.6551029238827376
866267,0.1355144100414906
866268,0.04945894734638187
866269,0.8497492767935346
866270,0.25974016910294484
866271,0.6536704690984084
866272,0.10364970635549306
866273,0.7535636892777008
866274,0.9995306573240139
866275,0.030149596435089382
866276,0.43647298575222193
866277,0.553316630084691
866278,0.9549849775448318
866279,0.644070753844597
866280,0.6239431065948753
866281,0.09242037749807203
866282,0.7710811631323476
866283,0.4010838500755485
866284,0.3880521755516085
866285,0.2310526885134923
866286,0.9033851994793611
866287,0.8524746048972156
866288,0.9251424603326923
866289,0.4575183811341692
866290,0.04193550638410726
866291,0.8859096000642075
866292,0.6106532063607273
866293,0.40443555000331505
866294,0.9522369674530919
866295,0.23033907827379602
866296,0.4119869072585851
866297,0.8915957999937189
866298,0.47925121523112946
866299,0.9336447163181201
866300,0.28859165791374564
866301,0.08341213870210175
866302,0.6031768741428826
866303,0.08094154677200414
866304,0.5258923617532828
866305,0.6026918285520866
866306,0.6156781390999089
866307,0.3620690858460905
866308,0.23449337162518188
866309,0.08061004079268314
866310,0.05528996304580715
866311,0.5749587362294162
866312,0.9145674195923523
866313,0.7337954643002955
866314,0.5876432018592251
866315,0.27494408017559346
866316,0.8685299629062257
866317,0.33517522708159586
866318,0.7213151365630157
866319,0.7176406544974893
866320,0.9248371258780546
866321,0.14493092462251939
866322,0.954793053030488
866323,0.1078441293780599
866324,0.6626821974310031
866325,0.18885023257761602
866326,0.9055609255646943
866327,0.24971124084432827
866328,0.2670437692578802
866329,0.655308806543579
866330,0.23112771355091757
866331,0.5238265560716193
866332,0.9276636505438443
866333,0.8700182502765458
866334,0.3062469684650575
866335,0.12395008566812413
866336,0.0905430067941278
866337,0.4769219495343213
866338,0.9749364031950197
866339,0.9577800963810015
866340,0.4493040119202571
866341,0.03535249554211696
866342,0.31189478349170013
866343,0.8805723537971393
866344,0.9143720055413842
866345,0.0361062354529942
866346,0.5314983023404323
866347,0.19238338840985306
866348,0.16653639063268788
866349,0.39703424282289557
866350,0.3491822270920645
866351,0.550212687257259
866352,0.5047004058331095
866353,0.5211745082370511
866354,0.1900715703961671
866355,0.5368041427778805
866356,0.6352963140024637
866357,0.7939637995470581
866358,0.9260933590628501
866359,0.005928722724909359
866360,0.9953467029113203
866361,0.43801536094022075
866362,0.023599736191031194
866363,0.2953020368425277
866364,0.43339172491284883
866365,0.8682874401108277
866366,0.35387390908361277
866367,0.5080329133094417
866368,0.9741774289792059
866369,0.39009006494027654
866370,0.5272340885853768
866371,0.5334681457649239
866372,0.21434304238740137
866373,0.03629118089408907
866374,0.38408806194625417
866375,0.18037414811687158
866376,0.49142620851377145
866377,0.016187960400738385
866378,0.4461337678969609
866379,0.21209927033789183
866380,0.2748777789797293
866381,0.9497192667785646
866382,0.08672370895868738
866383,0.049132675671997514
866384,0.6886024754772814
866385,0.3545247076640693
866386,0.09219879192242061
866387,0.8861451437863566
866388,0.5665629111110335
866389,0.8432866549650871
866390,0.2159115891000834
866391,0.8541478377086307
866392,0.4725443258389719
866393,0.29397252338861923
866394,0.7400120737967205
866395,0.6376639646021405
866396,0.7911878731623228
866397,0.43926984935670393
866398,0.9999214854259504
866399,0.325774415415377
866400,0.5399656629596157
866401,0.5178821304318999
866402,0.20190458908961478
866403,0.39672541883163337
866404,0.9312282122057012
866405,0.6086135722037471
866406,0.614498675720851
866407,0.299864605978972
